vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
121798342,Аналитик на внедрение BI системы (удаленно),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-18 09:41:22+03:00,0,5572346,Полная занятость,,0,1,200000.0,300000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121798342,Аналитик,"sql,oracle,sap,sql,tableau",обучение
121799991,Главный системный аналитик / Архитектор системы,Team Lead,Санкт-Петербург,"[59.95434, 30.329801]","[59.9606739, 30.1586551]",2025-07-08 13:37:40+03:00,0,23563,Полная занятость,"Санкт-Петербург, Мичуринская улица, 4",0,1,220000.0,,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121799991,Системный аналитик,"создание конфигурации 1с,архитектура 1с",
121800420,Бизнес-аналитик,Middle,Краснодар,"[45.0351532, 38.9772396]","[45.0351532, 38.9772396]",2025-06-18 16:12:53+03:00,0,11889458,Полная занятость,,0,1,40000.0,100000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121800420,Бизнес-аналитик,"excel,notion,power bi,tableau,trello",
121800521,Специалист 1 категории (по аналитике данных) отдела эксплуатации и технической политики,Middle,Уфа,"[54.7261409, 55.947499]","[54.7261409, 55.947499]",2025-06-18 16:14:10+03:00,0,907345,Полная занятость,,0,1,85000.0,,RUR,0,За месяц,,Инженер по эксплуатации,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121800521,Аналитик данных,excel,
121801637,Системный аналитик 1С,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-18 16:33:14+03:00,0,872178,Полная занятость,,0,1,,230000.0,RUR,0,За месяц,,Аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/121801637,Системный аналитик,kafka,обучение
121801832,Разработчик / Аналитик BI QlikView (QlikSense),Middle,Минск,"[53.9077, 27.549731]","[53.9024716, 27.5618225]",2025-07-08 10:21:05+03:00,0,3222085,Полная занятость,"Минск, проспект Победителей, 7А",0,1,92940.0,199158.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121801832,BI аналитик,,"коммуникабельность,коммуникация,обучение"
121803426,Системный аналитик (Senior),Senior,Санкт-Петербург,"[59.923473, 30.350013]","[59.9606739, 30.1586551]",2025-07-03 12:32:11+03:00,0,11005457,Полная занятость,"Санкт-Петербург, улица Марата, 51",0,1,,300000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121803426,Системный аналитик,"sql,postgresql,bpmn,confluence,figma,jira,js,kafka,mongodb,node.js,postgresql,python,sql,uml,vue",аналитическое мышление
121803482,Системный администратор WMS/Аналитик WMS,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-12 17:07:17+03:00,0,1119192,Полная занятость,,0,1,120000.0,150000.0,RUR,0,За месяц,,Менеджер продукта,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121803482,Системный аналитик,,обучение
121804194,Системный аналитик,Middle,Москва,"[55.81514, 37.63747]","[55.625578, 37.6063916]",2025-07-15 17:17:52+03:00,0,11689491,Полная занятость,"Москва, проспект Мира, 105с1",0,1,,130500.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121804194,Системный аналитик,"greendata,bpmn,rest,soap,er-диаграммы,json,uml,sql,rest api,soap",
121804195,Системный аналитик,Middle,Воронеж,"[55.81514, 37.63747]","[51.6605982, 39.2005858]",2025-07-15 17:17:52+03:00,0,11689491,Полная занятость,"Москва, проспект Мира, 105с1",0,1,,130500.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121804195,Системный аналитик,"greendata,bpmn,rest,soap,er-диаграммы,json,uml,sql,rest api,soap",
121804748,Аналитик-разработчик по BI системе,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-15 17:32:00+03:00,0,15250,Полная занятость,,0,1,191400.0,191400.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121804748,BI аналитик,"css,excel,html,oracle,postgresql,power bi,python,tableau",
121805328,Senior Python developer,Senior,Алматы,"[59.942268, 30.279109]","[43.2363924, 76.9457275]",2025-07-15 17:47:52+03:00,0,250,Полная занятость,"Санкт-Петербург, 7-я линия Васильевского острова, 44",0,1,272086.0,408129.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121805328,Дата-сайентист,"python,java,aws,ms sql,airflow,api,aws,azure,ci/cd,django,docker,fastapi,flask,git,github,javascript,pandas,python,react,rest api,sql,vue",инициативность
121805671,Аналитик данных,Middle,Санкт-Петербург,"[59.943575, 30.320261]","[59.9606739, 30.1586551]",2025-06-18 17:57:58+03:00,0,4802884,Полная занятость,"Санкт-Петербург, Дворцовая набережная, 24",1,1,120000.0,,RUR,0,За месяц,,Дата-сайентист,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121805671,Дата-сайентист,"python,sql,rest api,pandas,postgresql,git,jupyter notebook,data engineering,airflow,apache,api,clickhouse,docker,etl,excel,git,jupyter,kubernetes,linux,matplotlib,numpy,pandas,postgresql,power bi,python,rest api,seaborn,sql,tableau",гибкость
121806370,Системный аналитик,Middle,Ярославль,"[57.631561, 39.873889]","[57.6508432, 39.8718634]",2025-07-04 18:24:03+03:00,0,1422495,Полная занятость,"Ярославль, улица Некрасова, 39б",1,1,165300.0,,RUR,1,За месяц,,Продуктовый аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121806370,Продуктовый аналитик,"uml,sql,bpmn,api,play,sql",
121806664,Системный аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-15 18:30:20+03:00,0,11402574,Полная занятость,,0,1,,400000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121806664,Системный аналитик,"api,bpmn,confluence,git,grafana,java,jira,js,kafka,kibana,mongodb,node.js,php,postgresql,postman,python,react,redis,scrum,soap,sql,ui,uml,waterfall",взаимопомощь
121807165,Бизнес-аналитик,Middle,Красноярск,"[56.021055, 92.898521]","[56.0091173, 92.872586]",2025-07-14 13:59:49+03:00,0,689372,Полная занятость,"Красноярск, улица Белинского, 5",0,1,,130000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121807165,Бизнес-аналитик,excel,"внимание к деталям,коммуникабельность,работа в команде,эмоциональный интеллект"
121807492,Бизнес-аналитик,Middle,Брянск,"[53.245318, 34.363892]","[53.2423778, 34.3668288]",2025-06-18 19:07:54+03:00,0,2335517,Полная занятость,"Брянск, улица Горького, 25",0,1,50000.0,100000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/121807492,Бизнес-аналитик,"uml,draw.io,excel",обучение
121809826,"Ментор по Data Science, ML",Middle,Нижний Новгород,"[56.3264816, 44.0051395]","[56.3264816, 44.0051395]",2025-06-19 01:43:46+03:00,0,5962259,Частичная занятость,,0,1,8700.0,,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121809826,Дата-сайентист,"python,machine learning,pandas,java,js,python","обучение и развитие,наставничество"
121818168,Системный инженер,Middle,Тверь,"[56.839577, 35.894819]","[56.858675, 35.9208284]",2025-06-19 08:52:15+03:00,0,2830853,Полная занятость,"Тверь, Спортивный переулок, 1Ак1",0,1,80000.0,90000.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121818168,Системный инженер,"microtik,1с,debian,linux,ubuntu,vmware",
121818440,"Аналитик в AI сервис товарных рекомендаций (RecSys, SaaS)",Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-19 08:56:12+03:00,0,1723062,Полная занятость,,1,1,70000.0,90000.0,RUR,0,За месяц,,Дата-сайентист,Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/121818440,Дата-сайентист,"recsys,python,sql,a/b тесты,api,python,sql",коммуникация
121819029,Системный аналитик в финтех,Middle,Екатеринбург,"[56.839104, 60.60825]","[56.839104, 60.60825]",2025-06-19 09:06:53+03:00,0,2770726,Полная занятость,,1,1,,250000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/121819029,Системный аналитик,"user story,bpmn,sql,json api,kibana,plantuml,swagger,postgresql,apache kafka,confluence,graphql,grpc,jira,kafka,oracle,postgresql,postman,soap",обучение
121820454,Аналитик данных,Middle,Набережные Челны,"[55.674088, 52.34158]","[55.7419774, 52.399207]",2025-07-16 09:29:22+03:00,0,1822182,Полная занятость,"Набережные Челны, Старосармановская улица, 10к1",0,1,70000.0,80000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121820454,Аналитик данных,"python,api,pandas,selenium,excel,git,pandas,python,selenium",
121820713,Старший бизнес-аналитик 1С,Senior,Москва,"[55.714906, 37.716082]","[55.625578, 37.6063916]",2025-07-15 09:05:55+03:00,0,4131,Полная занятость,"Москва, Волгоградский проспект, 41с2",0,1,234000.0,234000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121820713,Бизнес-аналитик,,обучение
121820910,Сетевой инженер,Middle,Ташкент,"[41.317653, 69.230581]","[41.3123363, 69.2787079]",2025-06-19 09:36:24+03:00,0,9463569,Полная занятость,"Ташкент, Шайхантахурский район",0,1,61282.0,,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121820910,Сетевой инженер,"vpn,rdp,windows server,vpn","качество,обучение"
121821339,Аналитик данных (анализ и прогнозирование продаж),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-19 09:43:07+03:00,0,5578112,Полная занятость,,0,1,156600.0,174000.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/121821339,Аналитик данных,excel,коммуникабельность
121821596,Руководитель группы аналитики 1С,Team Lead,Москва,"[55.714906, 37.716082]","[55.625578, 37.6063916]",2025-07-15 09:04:50+03:00,0,4131,Полная занятость,"Москва, Волгоградский проспект, 41с2",0,1,260000.0,260000.0,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121821596,Руководитель отдела аналитики,"1с,erp,office",
121822790,Ведущий бизнес-аналитик,Senior,Екатеринбург,"[56.791522, 60.646621]","[56.839104, 60.60825]",2025-07-07 08:46:29+03:00,0,5866454,Полная занятость,"Екатеринбург, улица Щербакова, 2",0,1,100000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121822790,Бизнес-аналитик,"ms powerpoint,power bi,google sheets,power query,excel,power bi",обучение
121825240,Junior Data Analyst/Аналитик данных,Junior,Омск,"[54.991375, 73.371529]","[54.991375, 73.371529]",2025-06-19 10:28:44+03:00,0,11977956,Полная занятость,,0,1,90000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/121825240,Аналитик данных,"java,spring framework,micronaut,hibernate,airflow,dbt,numpy,pandas,power bi,python,r,tableau",обучение
121825291,Системный администратор / ИТ инженер,Middle,Владивосток,"[43.126275, 131.884155]","[43.1150678, 131.8855768]",2025-06-19 10:29:17+03:00,0,4307843,Полная занятость,"Владивосток, Алеутская улица, 65А",0,1,150.0,200.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121825291,Системный инженер,"администрирование серверов linux,linux,apache,linux,python,sql,sql server",точность и внимательность к деталям
121825765,Ведущий специалист (направление аналитика данных),Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-15 14:37:15+03:00,0,1423407,Полная занятость,,0,1,152250.0,,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121825765,Аналитик,"sql,ms powerpoint,python,excel",аналитическое мышление
121825928,Бизнес-аналитик по регламентированному учету,Middle,Воронеж,"[51.712329, 39.14964]","[51.6605982, 39.2005858]",2025-07-16 10:36:51+03:00,0,10850641,Полная занятость,"Воронеж, бульвар Победы, 50",0,1,104400.0,174000.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121825928,Бизнес-аналитик,"erp-системы на базе 1с,1с: предприятие,1с: комплексная автоматизация,моделировать сложные процессы в конфигурациях «1с»","коммуникация,обучение"
121826503,Системный аналитик,Middle,Москва,"[57.995218, 56.229219]","[55.625578, 37.6063916]",2025-07-16 10:45:01+03:00,0,3469911,Полная занятость,"Пермь, улица Овчинникова, 10",0,1,225000.0,330000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121826503,Системный аналитик,"agile,confluence,jira",
121827195,Бизнес аналитик 1С,Middle,Москва,"[55.66076, 37.54356]","[55.625578, 37.6063916]",2025-07-13 10:53:11+03:00,0,4502735,Полная занятость,"Москва, Профсоюзная улица, 76",1,1,250000.0,,RUR,0,За месяц,,Аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121827195,Бизнес-аналитик,"1с: предприятие 8,erp-системы на базе 1с,1c: erp,1с: зарплата и управление персоналом,bpmn,1с: управление производственным предприятием,1с: управление торговлей",
121828303,Стажёр - Бизнес-аналитик,Intern,Томск,"[56.508401, 84.944801]","[56.4887526, 84.9523434]",2025-06-19 11:07:41+03:00,0,4201866,Полная занятость,"Томск, микрорайон Черемошники, Пролетарская улица, 27",0,1,35000.0,70000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121828303,Бизнес-аналитик,,"наставничество,ответственность,планирование,приоритизация"
121829256,Системный аналитик (EdTech),Middle,Омск,"[54.991375, 73.371529]","[54.991375, 73.371529]",2025-07-16 11:18:38+03:00,0,1518533,Полная занятость,,0,1,,120000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121829256,Системный аналитик,"atlassian jira,atlassian confluence,user story,bpmn,erd,postgresql,postgresql","работа в команде,качество"
121829972,Аналитик данных,Middle,Москва,"[55.754568, 37.609577]","[55.625578, 37.6063916]",2025-06-19 11:29:55+03:00,0,734226,Полная занятость,"Москва, Романов переулок, 4с2",0,1,100050.0,100050.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121829972,"BI-аналитик, аналитик данных",,обучение
121830753,Системный аналитик/Аналитик 1С,Middle,Москва,"[55.847609, 37.504708]","[55.625578, 37.6063916]",2025-07-13 11:40:20+03:00,0,651593,Полная занятость,"Москва, Кронштадтский бульвар, 35б",0,1,150000.0,,RUR,0,За месяц,,Аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121830753,Системный аналитик,"1с: бухгалтерия,битрикс24,erp-системы на базе 1с,1с предприятия 8.3.","коммуникабельность,наставничество"
121831162,Аналитик продукта в IT (Product Analyst),Middle,Пермь,"[57.991855, 56.203787]","[58.014965, 56.246723]",2025-06-19 11:45:28+03:00,0,629142,Полная занятость,"Пермь, шоссе Космонавтов, 111Ик1",1,1,69600.0,,RUR,1,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121831162,Продуктовый аналитик,,
121832334,Системный аналитик 1С:ERP (регламентированный учёт),Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-06-19 11:58:23+03:00,0,119069,Полная занятость,,1,1,150000.0,200000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121832334,Системный аналитик,"1c: erp,agile","инициативность,коммуникабельность,обучение"
121832442,Системный аналитик / System Analyst (GameDev),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-19 11:59:53+03:00,0,10259650,Полная занятость,,0,1,130000.0,200000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121832442,Системный аналитик,"confluence,firebase,jira,oauth,play,postgresql,postman,redis,unity",сотрудничество
121836277,Системный аналитик,Middle,Астана,"[51.164364, 71.437059]","[51.1282205, 71.4306682]",2025-06-19 12:57:34+03:00,0,5553085,Полная занятость,"Астана, улица Амангельды Иманова, 13",0,1,83834.0,83834.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121836277,Системный аналитик,agile,"внимание к деталям,гибкость,коммуникабельность,организованность,ответственность"
121837095,Младший бизнес-аналитик,Junior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-18 09:37:22+03:00,0,2198467,Полная занятость,,0,1,89610.0,,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121837095,Бизнес-аналитик,excel,
121838769,Юрист/бизнес-аналитик,Middle,Тольятти,"[53.499235, 49.271363]","[53.5098845, 49.4189187]",2025-06-19 13:24:20+03:00,0,968814,Полная занятость,"Тольятти, Автозаводский район, Спортивная улица, 9",1,1,54810.0,87000.0,RUR,1,За месяц,,Юрисконсульт,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121838769,Бизнес-аналитик,,"аналитическое мышление,аналитическое мышление,ответственность,точность"
121838868,Системный аналитик / Бизнес-аналитик в ИТ,Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-06-19 13:25:58+03:00,0,5430966,Полная занятость,,0,1,80000.0,120000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121838868,Системный аналитик,"api,asana,bpmn,confluence,figma,git,jira,mongodb,postman,rest api,ui,uml","инициативность,обучаемость,ответственность,проактивность"
121839372,Аналитик данных,Middle,Красноярск,"[56.0091173, 92.872586]","[56.0091173, 92.872586]",2025-06-19 13:35:32+03:00,0,12070270,Полная занятость,,0,1,60000.0,80000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/121839372,Аналитик данных,,"аналитическое мышление,внимание к деталям,обучение"
121840931,Бизнес-аналитик,Middle,Москва,"[55.684468, 37.674148]","[55.625578, 37.6063916]",2025-07-16 13:58:17+03:00,0,11651275,Полная занятость,"Москва, Кленовый бульвар, 3",0,1,150000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121840931,Бизнес-аналитик,"power bi,power bi","аналитическое мышление,обучение"
121841682,Ведущий системный администратор (системный инженер),Senior,Ростов-на-Дону,"[47.214085, 39.711779]","[47.2216548, 39.7096061]",2025-06-19 14:10:04+03:00,0,10854558,Полная занятость,"Ростов-на-Дону, Береговая улица, 23Б/2А",1,1,87000.0,,RUR,1,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121841682,Системный инженер,"linux,ssl,vmware,vpn",планирование
121841884,Бизнес-аналитик IT,Middle,Астана,"[51.1282205, 71.4306682]","[51.1282205, 71.4306682]",2025-06-19 14:12:11+03:00,0,11920358,Полная занятость,,0,1,51590.0,64487.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121841884,Бизнес-аналитик,excel,"коммуникабельность,ответственность,стрессоустойчивость"
121842890,Системный аналитик,Middle,Актобе,"[50.2836268, 57.2298651]","[50.2836268, 57.2298651]",2025-06-19 14:25:55+03:00,0,3880673,Проектная работа,,0,1,51590.0,,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121842890,Системный аналитик,,
121845296,Младший бизнес-аналитик (в офисе),Junior,Москва,"[55.849534, 37.497369]","[55.625578, 37.6063916]",2025-07-16 13:49:35+03:00,0,319469,Полная занятость,"Москва, Смольная улица, 12",0,1,100000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121845296,Бизнес-аналитик,,обучение
121846320,BI analyst (middle),Middle,Астана,"[51.16429063989729, 71.43705229447676]","[51.1282205, 71.4306682]",2025-06-19 15:16:07+03:00,0,5553085,Полная занятость,"Астана, улица Амангельды Иманова, 13",0,1,77385.0,103180.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121846320,BI аналитик,"apache,power bi,python,r",
121846507,Системный аналитик (внутренняя разработка и автоматизация),Middle,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-06-19 15:19:06+03:00,0,3367886,Полная занятость,,0,1,,200000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,"{'id': '33611', 'url': 'https://hh.ru/interview/33611?employerId=3367886'}",1,От 1 года до 3 лет,0,https://hh.ru/vacancy/121846507,Системный аналитик,"atlassian jira,ci/cd,jira,soap,trello",
121847131,Методолог – Бизнес аналитик,Middle,Москва,"[55.761715, 37.559442]","[55.625578, 37.6063916]",2025-06-19 15:29:32+03:00,0,5614231,Полная занятость,"Москва, улица 1905 года",0,1,174000.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121847131,Бизнес-аналитик,"1c: erp,bpmn","аналитическое мышление,обучение,сотрудничество"
121847146,Интегратор/Бизнес аналитик Битрикс24 в Казахстане!,Middle,Петропавловск,"[57.652298, 54.292229]","[57.652298, 54.292229]",2025-06-19 15:29:49+03:00,0,11329410,Полная занятость,,0,1,29649.0,74124.0,RUR,0,За месяц,,"Программист, разработчик",Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121847146,Бизнес-аналитик,"html,javascript,php","внимание к деталям,ответственность"
121848023,Продуктовый аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-16 15:45:49+03:00,0,987329,Полная занятость,,1,1,104400.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121848023,Продуктовый аналитик,"power bi,tableau",
121848042,Бизнес-аналитик (процессы и документация),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-16 15:46:11+03:00,0,11651275,Полная занятость,,0,1,100000.0,,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121848042,Бизнес-аналитик,"jira,notion","аналитическое мышление,обучение"
121849887,Бизнес аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-19 16:14:59+03:00,0,247,Полная занятость,,0,1,140000.0,170000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121849887,Бизнес-аналитик,,"инициативность,обучаемость,обучение"
121850363,Аналитик данных,Middle,Москва,"[55.77314, 37.587182]","[55.625578, 37.6063916]",2025-07-16 16:23:51+03:00,0,1272817,Полная занятость,"Москва, 2-я Брестская улица, 30",0,1,50000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121850363,Аналитик данных,"power bi,ms excel,miro,ms word,ms sql,python,excel,power bi,python",обучение
121850742,Аналитик данных,Middle,Москва,"[55.729006, 37.622513]","[55.625578, 37.6063916]",2025-07-13 16:30:52+03:00,0,1391819,Полная занятость,"Москва, Кольцевая линия, метро Добрынинская",0,1,34800.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,1,Нет опыта,0,https://hh.ru/vacancy/121850742,Аналитик данных,"excel,numpy,pandas,python",
121851370,Руководитель отдела аналитики и прогнозирования,Team Lead,Москва,"[55.539319, 42.185604]","[55.625578, 37.6063916]",2025-06-19 16:43:25+03:00,0,112526,Полная занятость,"Навашино, Проезжая улица, 4/14",0,1,87000.0,,RUR,1,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121851370,Руководитель отдела аналитики,"excel,sql",ответственность
121854579,Senior Data Scientist / Дата-сайентист,Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-16 17:46:50+03:00,0,9544225,Полная занятость,,0,1,340107.0,476150.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,1,Более 6 лет,0,https://hh.ru/vacancy/121854579,Дата-сайентист,"pytorch,regression analysis,time series analysis,scikit-learn,tensorflow,python,gcp,go,grafana,kubernetes,teams,terraform","обучение,ответственность"
121854680,SCADA Control Systems Software Developer,Middle,Минск,"[53.9024716, 27.5618225]","[53.9024716, 27.5618225]",2025-06-19 17:50:01+03:00,0,10301157,Полная занятость,,0,1,156371.0,234557.0,RUR,0,За месяц,,Дата-сайентист,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121854680,Дата-сайентист,"python,java,sql,html5,css,javascript,css,docker,java,javascript,matlab,python,sql,sql server,teams",
121855825,"Бизнес-ассистент владельцев бизнеса (бизнес-аналитик, экономист)",Middle,Москва,"[55.8121, 37.013707]","[55.625578, 37.6063916]",2025-06-19 18:08:16+03:00,0,10581539,Полная занятость,"деревня Покровское, Центральная улица, 27соор2",0,1,250000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121855825,Бизнес-аналитик,excel,
121855826,"Бизнес-ассистент владельцев бизнеса (бизнес-аналитик, экономист)",Middle,Одинцово (Московская область),"[55.8121, 37.013707]","[55.678223, 37.2668096]",2025-06-19 18:08:16+03:00,0,10581539,Полная занятость,"деревня Покровское, Центральная улица, 27соор2",0,1,250000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121855826,Бизнес-аналитик,excel,
121855827,"Бизнес-ассистент владельцев бизнеса (бизнес-аналитик, экономист)",Middle,Истра (Московская область),"[55.8121, 37.013707]","[55.9145993, 36.8595482]",2025-06-19 18:08:16+03:00,0,10581539,Полная занятость,"деревня Покровское, Центральная улица, 27соор2",0,1,250000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121855827,Бизнес-аналитик,excel,
