,vac_id,vac_name,grade,city,geo,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,key_skills,has_test,description,url
131,122238909,Аналитик баз данных,Middle,Москва,"[55.625578, 37.6063916]",2025-07-01T10:16:55+0300,0,3054781,Полная занятость,,0,1,240000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,,0,"<p><br />На постоянный крупный проект удалёнка, требуются аналитики БД</p> <p><strong>Требования:</strong></p> <p>Опыт работы в банковской сфере (критично)<br />Знание SQL</p> <ul> <li>Проактивная позиция в коммуникациях, умение бесконфликтно доносить свою точку зрения, слушать и слышать заказчика</li> <li> Умение быстро погружаться в документацию, разбираться в готовом коде, не бояться legacy</li> <li>Дополнительные навыки (методологии, инструментарии, программы):</li> <li>Опыт работы методологом, бизнес-аналитиком или системным аналитиком/разработчиком БД от 2 лет</li> <li>Понимание бухучета банка, нормативных требований ЦБ РФ</li> <li>Понимание архитектуры хранилищ данных, моделей данных</li> <li>Опыт работы с корпоративными хранилищами данных DWH</li> <li> Опыт работы с СУБД: Greenplum, MS SQL, PostgreSQL или Oracle</li> <li> Знание SQL (объединения, соединения, агрегация, оконные функции)</li> <li>Опыт работы в JIRA и Confluence</li> <li>Знакомство с BI-инструментами (Qlik View/Sense и др) или MS SSRS RS</li> </ul>",https://hh.ru/vacancy/122238909
132,122247237,Младший аналитик данных,Junior,Москва,"[55.732063, 37.647244]",2025-07-01T12:03:11+0300,0,798,Полная занятость,"Москва, Космодамианская набережная, 52с1",0,1,70000.0,100000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,,0,"<p>Федеральная компания из группы компаний ЭКСПО ищет <strong>Младшего аналитика данных</strong> в свою команду.</p> <p><strong>АО Д2 Страхование</strong> — это компания с моделью В2В успешно развивающаяся на <strong>розничном страховом рынке.</strong></p> <p>Компания с рейтингом <strong>Эксперт Ра ruА, </strong>что выше среднего среди большинства Банков России.</p> <p><strong>30 лет</strong> на финансовом рынке и <strong>более чем</strong> <strong>200 городов России, где партнёры продают наши страховые продукты.</strong></p> <strong>Обязанности:</strong> <ul> <li>Подготовка и проверка данных для расчета страховых резервов;</li> <li>Анализ экономики текущих продуктов компании;</li> <li>Проведение аналитики страхового портфеля;</li> <li>Поддержание текущих регулярных отчетов;</li> <li>Управленческая аналитика моторного портфеля;</li> <li>Анализ бизнес-процессов формирования отчетности;</li> <li>Основы тарификации.</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее образование;</li> <li>Опыт работы на аналогичной позиции не менее 1 года;</li> <li>Аналитический склад ума;</li> <li>Уверенный пользователь MS Excel (ВПР, СУММЕСЛИМН, сводные таблицы, ...);</li> <li>Знание SQL, Python или желание разобраться в них;</li> <li>Самостоятельность в поиске путей решении задачи;</li> <li>Готовность изучать страховое законодательство 781-П, МСФО-17;</li> <li>Организованность и умение планировать;</li> <li>Внимание к деталям.</li> </ul> <strong>Условия:</strong> <ul> <li> <p>Официальное трудоустройство с 1-го рабочего дня;</p> </li> <li> <p>Полностью белая заработная плата (2 раза в месяц, без задержек);</p> </li> <li> <p>ДМС (расширенный полис);</p> </li> <li> <p>Обучение за счет компании (профессиональная переподготовка с возмещением расходов до 80% за счёт средств работодателя);</p> </li> <li> <p>Все соц. гарантии по ТК РФ: оплачиваемый отпуск 28 календарных дней, больничный лист;</p> </li> <li>Материальная поддержка от компании, при создании семьи и рождении ребенка от 30 000 до 50 000 руб.;</li> <li>График работы 5/2 с 9:00 до 18:00 (по пятницам сокращённый день до 17:00).</li> </ul> <p><strong>Чтобы принять участие в собеседовании оставляйте отклик.</strong></p> <p><strong>До встречи!</strong></p>",https://hh.ru/vacancy/122247237
133,122249561,Аналитик данных,Middle,Москва,"[55.74755610501701, 37.581293588954736]",2025-07-01T12:39:43+0300,0,160621,Полная занятость,"Москва, Смоленская площадь, 3",0,1,100000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,Математическая статистика; Прогнозирование; Business Planning; Power BI; Data Analysis; Big Data,0,"<p><strong>Обязанности:</strong></p> <ul> <li>Сбор и подготовка структурированных наборов данных для ежемесячной/ежеквартальной отчетности руководства.</li> <li>Формирование консолидированных отчетов для Коммерческой службы с анализом ключевых метрик.</li> <li>Анализ отклонений: выявление аномалий и ошибок в данных, идентификация причин отклонений от плановых показателей.</li> <li>Создание и поддержание регулярных отчетов по вторичным продажам на базе данных системы PraData.</li> <li>Подготовка разовых аналитических отчетов по запросам руководства и подразделений.</li> </ul> <ul> <li>Разработка дашбордов: создание интерактивных панелей для визуализации ключевых метрик продаж (динамика, план-факт, клиенты, продукты).</li> <li>Обучение пользователей работе с созданными дашбордами.</li> </ul> <ul> <li>Поддержка системы вторичных продаж PraData, взаимодействие с поставщиком ПО.</li> <li>Управление доступом: настройка прав доступа, подключение партнеров.</li> <li>Ведение и актуализация внутренней документации, регламентов и инструкций по работе с системой и отчетами, контроль соблюдения стандартов.</li> <li>Создание новых отчетов в PraData в соответствии с потребностями бизнеса.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Высшее техническое образование: статистика, математическая статистика, ИТ;</li> <li>Желателен опыт работы в аналогичной функции, но можем рассмотреть кандидатов без опыта с продвинутым Excel:</li> </ul> <ol> <li>Уверенное владение формулами массива (ВПР, ПОИСК, ИНДЕКС и пр.);</li> <li>Создание сводных таблиц с группировкой и вычисляемыми полями;</li> <li>Cоздание простых макросов.</li> </ol> <ul> <li>Добросовестность, усидчивость, внимание к деталям.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>График 5/2 (варианты - 8.00-17.00, 9.00-18.00).</li> <li>Белая заработная плата.</li> <li>Оформление по ТК РФ.</li> <li>Оборудование для работы.</li> <li>Компенсация сотовой связи.</li> <li>Возможности обучения и развития.</li> </ul>",https://hh.ru/vacancy/122249561
134,122253849,Аналитик баз данных | Junior DBA,Junior,Санкт-Петербург,"[59.9606739, 30.1586551]",2025-07-01T13:50:04+0300,0,3029476,Полная занятость,,0,1,,160000.0,RUR,0,За месяц,,DevOps-инженер,Полный день,,0,От 1 года до 3 лет,SQL; Python; PostgreSQL; API; Docker; Bash,0,"<p>У нас есть глобальная цель — стать топ-1 на всех рынках, на которых мы работаем. Для этого у нас уже есть сплоченная профессиональная команда, впечатляющие результаты, верно поставленные цели и любовь к тому, что мы делаем.</p> <p><em><strong>Проект:</strong></em> База данных онлайн-букмекеров с широким использованием AI при сборе и обработке информации<br /><strong>Чем предстоит заниматься:</strong></p> <ul> <li><strong>50%:</strong> работа с действующей PostgreSQL-БД (70+ таблиц по букмекерам, бонусам и скрапинг-пайплайнам)</li> <li><strong>40%:</strong> участие в <em><strong>AI-рефакторинге</strong></em></li> <li><strong>10%: </strong>автоматизация рутины (бекапы, мониторинг) через <em><strong>Python + Bash + GitHub Actions</strong></em></li> </ul> <p><strong>Наши ожидания от кандидата:</strong></p> <ul> <li>Базовые SQL (SELECT/JOIN/Aggregate), понимание индексирования, умение читать функции/триггеры/запросы</li> <li>Опыты с LLM-API (OpenAI или HuggingFace) — обязательно</li> <li>Знакомство с Postgres: схемы, таблицы, индексы, представления</li> <li>Python-лайт, на нем вся обвязка. Прежде всего SQLAlchemy</li> <li>Пользовались Git, слышали про Docker</li> <li>Английский — чтение техдокументации без Google Translate.</li> <li>Софт-скиллы: Умение слушать, задавать вопросы, адекватность и интерес к спортивному беттингу</li> </ul>",https://hh.ru/vacancy/122253849
135,122256428,Старший аналитик баз данных (продажи),Senior,Москва,"[55.74755610501701, 37.581293588954736]",2025-07-01T14:27:17+0300,0,160621,Полная занятость,"Москва, Смоленская площадь, 3",0,1,,149988.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,Математическая статистика; Прогнозирование; Business Planning; Power BI; Data Analysis; Big Data,0,"<p><strong>Обязанности:</strong></p> <ul> <li> <p>Администрирование модуля прогнозирования продаж (Planning): поддержка пользователей, формирование заявок на доработки/исправления разработчику, контроль качества данных, взаимодействие с ИТ при сбоях.</p> </li> <li> <p>Планирование работы аналитиков, координация формирования прогнозов Sell-In/Sell-Out. Контроль сроков и качества данных на всех этапах. Составление календаря планирования и инструкций.</p> </li> <li> <p>Активное участие и подготовка к ключевым встречам. Сбор обратной связи от региональных управляющих, подготовка отчетов для корректировок. Согласование аномальных прогнозов (&gt;50% доля клиента/артикул).</p> <p>Подготовка и представление руководству сводных отчетов: оперативный прогноз до конца года, итоги месяца + прогноз, точность прогнозов с корректирующими действиями, анализ отклонений &quot;план-факт&quot;.</p> </li> <li> <p>Анализ и план действий по низкооборачиваемым позициям. Контроль актуальности НСИ (склады отгрузки, цены, условия оплаты), взаимодействие со смежными отделами (логистика, бухгалтерия, финансы). Обеспечение качества данных для Planning и Системы интегрированного планирования (СИП).</p> </li> <li> <p>Формирование требований на доработку Planning. Обучение и проведение тренингов для пользователей системы. Участие во внутренних встречах по статусу проекта СИП.</p> </li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Релевантный опыт работы.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>График 5/2 (варианты - 8.00-17.00, 9.00-18.00).</li> <li>Белая заработная плата.</li> <li>Оформление по ТК РФ.</li> <li>Оборудование для работы.</li> <li>Компенсация сотовой связи.</li> <li>Возможности обучения и развития.</li> </ul>",https://hh.ru/vacancy/122256428
136,122259472,Аналитик данных,Middle,Москва,"[55.847189, 37.578424]",2025-07-01T15:13:23+0300,0,3972027,Полная занятость,"Москва, Гостиничная улица, 11с1",0,1,100000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,,0,"<p><strong><strong><strong>«АВТОХАУС» – сеть мультибрендовых салонов с 10-летней историей.</strong></strong></strong></p> <p><strong>Официальный дилер Faw, Zotye, Dongfeng.</strong></p> <p><strong><strong><strong>Мы предлагаем широкий выбор эксклюзивных и престижных автомобилей от мировых брендов в Москве, в Воронеже, в Нижнем Новгороде, в Саратове, в Перми, в Краснодаре и в ближайшее время еще в нескольких крупных городах России.</strong></strong></strong></p> <p><strong>В связи с активным расширением мы в поиске в нашу дружную команду профессионалов Аналитика данных!</strong></p> <p><strong>АВТОХАУС - это:</strong></p> <ul> <li>Дружный коллектив;</li> <li>Высокий уровень заработной платы;</li> <li>Оформление в соответствии с ТК РФ;</li> <li>Перспективы профессионального и карьерного роста;</li> <li>Обучение;</li> <li>Корпоративные подарки детям сотрудников;</li> <li>Материальная помощь в сложных жизненных ситуациях;</li> <li>Уникальное предложение на покупку и обслуживание автомобиля.</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Высокий уровень заработной платы, выплаты 2 раза в месяц;</li> <li>График работы 5/2.</li> </ul> <p><strong>Чем предстоит заниматься:</strong></p> <ul> <li>Анализ конкурентной среды;</li> <li>Мониторинг цен;</li> <li>Анализ эффективности маркетинговых каналов;</li> <li>Работа с данными;</li> <li>Анализ клиентского пути (Customer Journey);</li> <li>Оптимизация онлайн-присутствия;</li> <li>Участие в разработке стратегий по увеличению онлайн-продаж через сайт и другие цифровые каналы;</li> <li>Анализ отзывов клиентов (на сайте, в соцсетях, на сторонних площадках) для выявления точек роста; </li> <li>Исследование трендов в автобизнесе и внедрение передовых практик в наши процессы; </li> <li>Анализ эффективности наших маркетинговых кампаний (онлайн и оффлайн);Исследование клиентского опыта (отзывы, NPS, анализ обратной связи);</li> <li>Мониторинг и анализ рекламных активностей конкурентов (контекстная реклама, соцсети, SEO);</li> <li>Подготовка еженедельных/ежемесячных отчетов с выводами и рекомендациями;</li> <li>Участие в разработке маркетинговых стратегий на основе данных.</li> </ul> <p><strong>Что нужно, чтобы работать с нами:</strong></p> <ul> <li> <p>Опыт работы в сфере анализа данных или маркетинга минимум 2 года;</p> </li> <li> <p>Опыт работы в автобизнесе будет преимуществом;</p> </li> <li>Продвинутый уровень работы с Excel (формулы, сводные таблицы, макросы);</li> <li>Знание инструментов анализа данных (Google Analytics, Яндекс.Метрика, SEMrush, Ahrefs и т.д.);</li> <li>Умение работать с CRM-системами и платформами для автоматизации маркетинга;</li> <li>Аналитическое мышление и внимание к деталям;</li> <li>Способность работать с большими объемами информации;</li> <li>Хорошие навыки презентации данных и подготовки структурированных отчетов.</li> </ul> <p><strong>Стань частью нашей КОМАНДЫ АВТОХАУС, отправь нам свое резюме!</strong></p>",https://hh.ru/vacancy/122259472
137,122277826,Аналитик данных,Middle,Екатеринбург,"[56.812389, 60.547429]",2025-07-01T19:11:43+0300,0,40493,Полная занятость,"Екатеринбург, улица Серафимы Дерябиной, 24",0,1,90000.0,100000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,,0,"<div><strong>Компания ДОБРОЦЕН — это крупнейшая федеральная розничная сеть магазинов формата дискаунтер!</strong></div> <div><strong>В группу компаний входит: логистика, ВЭД, производство, розница.</strong></div> <div><strong>Более 770 магазинов, 16 РЦ, 3 производства по России и развитая сеть в странах СНГ (5 стран присутствия)</strong></div> <div><strong>В Коммерческий департамент требуется аналитик данных в отдел товародвижения</strong></div> <div> </div> <h2><strong>Обязанности:</strong></h2> <p> </p> <ul> <li>Формирование прогноза продаж на новый магазин</li> <li>Расчет необходимого остатка до артикула</li> <li>Коммуникации с КМ/ОТД по организации наполнения магазина</li> <li>Мониторинг качества подготовки магазина к открытию в части товарного запаса</li> <li>Отслеживание продаж и выполнения прогноза в горизонте 6 месяце после открытия</li> <li>Формирование отчетности</li> </ul> <h2> </h2> <h2><strong>Требования:</strong></h2> <p> </p> <ul> <li>Excel Продвинутый</li> <li>Понимание основ OLAP</li> <li>Критическое мышление и аналитические способности</li> <li>Управление временем и многозадачность, внимательность к мелочам</li> </ul> <h2><strong>Условия:</strong></h2> <p> </p> <ul> <li>Работа в стабильной, крупной компании федерального уровня;</li> <li>Официальное оформление с первого дня по ТК РФ и социальная поддержка сотрудников;</li> <li>стабильный оклад + ежемесячное премирование, ежегодный пересмотр уровня заработной платы;</li> <li>Коллектив профессионалов, готовых к поддержке и конструктивному деловому взаимодействию,</li> <li>Большие возможности для профессионального роста;</li> <li>Индивидуальное обучение для каждого сотрудника, как внешнее, так и внутреннее, система наставничества;</li> <li>Развитая корпоративная культура;</li> <li>Комфортные условия труда, график работы пятидневная рабочая неделя: с 9.00 до 18.00 или с 08.00 до 17.00;</li> <li>Работа в офисе</li> <li>Интересные и масштабные задачи</li> </ul> <p> </p> <p> </p> <p> </p>",https://hh.ru/vacancy/122277826
138,122283003,"Data Analyst/Аналитик данных (PostgreSQL, Python)",Middle,Омск,"[54.991375, 73.371529]",2025-07-02T07:21:04+0300,0,3529,Полная занятость,,0,1,82650.0,,RUR,1,За месяц,,"Программист, разработчик",Полный день,,0,От 1 года до 3 лет,,0,"<p>Ежедневно в Сбер поступают множество обращений от клиентов и наша задача предоставить им максимально комфортный сервис. Для этого нам необходимо осуществлять мониторинг операций и контролировать качество предоставления услуг.</p> <p>Разработчики анализируют данные, выявляют отклонения в работе специалистов контактного центра с целью дальнейшей оптимизации процессов, а также моделируют зависимости между данными, предлагают новые методы оценки и контроля показателей. Мы работаем на базе GreenPlum(PostgreSQL) и Python, с библиотеками анализа Big data numpy, pandas и др.</p><h3><strong>Обязанности</strong></h3> <p>• анализ данных (выявление ошибок в работе специалистов контактных центров Сбербанка);</p> <p>• ad hoc аналитика по запросам;</p> <p>• разработка алгоритмов автоматизированного поиска ошибок.</p><h3><strong></strong></h3> <p>• хорошее знание возможностей GreenPlum(PostgreSQL): оконные функции, вложенные запросы, оптимизация запросов, временные таблицы;</p> <p>• знание Python и основных библиотек для анализа данных (numpy, pandas). Перед собеседованием повтори функции: megre, cumsum, transform, unstack, groupby, np.where, str.join, str.split, срезы;</p> <p>• опыт работы с Git и Github, Bitbucket, Confluence, Jira;</p> <p>• опыт разработки, либо пул собственных проектов (присылай ссылки)</p> <p>• умение использовать ИИ для упрощения повседневных задач.</p><h3><strong>Условия</strong></h3> <p>• трудоустройство согласно ТК РФ;</p> <p>• годовое премирование;</p> <p>• доступ к корпоративному порталу обучения;</p> <p>• работа с огромной базой данных крупнейшего банка РФ;</p> <p>• ДМС, страхование от несчастных случаев и тяжелых заболеваний;</p> <p>• плюшки от Сбера, партнеров и компаний экосистемы (льготное кредитование, в том числе ипотечное; повышенные ставки по вкладам).</p> <p>Приходи! Ждем именно тебя!</p>",https://hh.ru/vacancy/122283003
139,122287669,"Аналитик данных ( маркетплейсы UZUM, Яндекс Маркет )",Middle,Ташкент,"[41.3123363, 69.2787079]",2025-07-02T08:57:18+0300,0,9935925,Полная занятость,,0,1,32179.0,37542.0,UZS,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,Маркетплейсы; Аналитика; Анализ продаж; Анализ данных; Анализ конкурентной среды,0,"<ul> <li>Ваши задачи:</li> </ul> <p>Собирать, структурировать и визуализировать данные по позициям карточек, продажам, трафику и отзывам</p> <p>Отслеживать динамику по категориям и конкурентам (Uzum, Яндекс.Маркет)</p> <p>Выстраивать и автоматизировать отчётность (Excel/Google Sheets, BI, Looker Studio и т.д.)</p> <p>Формировать рекомендации для SEO, контента, самовыкупов, акций, цен</p> <p>Совместно с аккаунт-менеджерами влиять на рост магазинов клиентов</p> <p>Считать эффективность рекламных кампаний и маркетинговых активностей (внутренние и внешние каналы)</p> <ul> <li>Требования:</li> </ul> <p>Уверенное владение Excel/Google Sheets: формулы, массивы, сводные таблицы</p> <p>Понимание работы маркетплейсов: воронка, продвижение, SEO, юнит-экономика</p> <p>Умение работать с большими таблицами и нестандартными задачами</p> <p>Опыт в аналитике e-commerce или digital — от 1 года</p> <p>Сильное логическое мышление, ответственность, проактивность</p> <p>Понимание, как аналитика влияет на рост продаж, и готовность брать за это ответственность</p> <ul> <li>Будет плюсом:</li> </ul> <p>Опыт работы с MPSTATS, DaData, Bestats</p> <p>Опыт работы в агентстве или с несколькими брендами одновременно</p> <p> </p>",https://hh.ru/vacancy/122287669
140,122289965,Аналитик данных,Middle,Санкт-Петербург,"[59.886207, 30.321896]",2025-07-11T09:37:00+0300,0,2638816,Полная занятость,"Санкт-Петербург, Московский проспект, 140к2",0,1,200100.0,217500.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,SQL; API; MS SQL; Базы данных,0,"<p>Мы в поиске аналитика данных для ERP на предприятие из автомобильной сферы и мира автогонок. ERP собственной разработки включает в себя множество бизнес-модулей, связанных с оптимизацией товарного ассортимента, динамическим ценообразованием, качеством товара и прочими направлениями торгового предприятия.</p> <p>Ждем от кандидата желания крутить данные, искать в них инсайты. Не страшно, если вы ранее не сталкивались с автобизнесом, для нас важно: быть проактивным, уметь структурировать и выстраивать причинно-следственные связи, иметь аналитическое мышление, а также быть заинтересованным в саморазвитии.</p> <p>Важно иметь опыт участия в процессе постановки задач команде разработки. У нас Delphi-разработчики и скоро появится команда Python-разработчиков.</p> <p>Также мы ожидаем от вас жажды погружаться в особенности бизнес-процессов, так как верим, что одной математики недостаточно, чтобы сделать качественные выводы из данных. Если вам близка наша философия — welcome в нашу команду!</p> <p><strong>Обязанности:</strong></p> <ul> <li>Подготовка и очистка данных;</li> <li>Анализировать данные и выявлять закономерности, тренды и паттерны;</li> <li>Интерпретация полученных результатов и их представление бизнес-пользователям. Разрабатывать и представлять отчеты с результатами анализа;</li> <li>Выявлять показатели нормы, в том числе для настройки системы мониторинга и алертинга;</li> <li>Автоматизация существующих бизнес-процессов, связанных с аналитикой данных, расчётом ключевых показателей и принятием решений на основе изменений в их динамике</li> <li>Разработка и внедрение собственных аналитических инструментов, доработка существующих алгоритмов</li> <li>Создавать модели данных и прогнозирования;</li> <li>Сотрудничать с другими отделами, включая IT, маркетинг, финансы и т.д., для обеспечения правильной интеграции, использования данных и постановки задач для разработки (в т.ч. задачи по автоматизации мониторинга);</li> </ul> <strong>Требования:</strong> <div> <ul> <li>Опыт работы в области анализа данных не менее 2 лет;</li> <li>Глубокое понимание статистических методов и математических моделей (в частности методов прогнозирования);</li> <li>Глубокое знание SQL. Опыт оптимизации SQL-запросов;</li> <li>Опыт работы с API (REST);</li> <li>Опыт работы с большими объемами данных и базами данных, такими как MSSQL, MySQL;</li> <li>Опыт визуализации данных (постановка задач команде разработки);</li> </ul> </div> <ul> <li>Аналитическое мышление и способность работать в команде;</li> </ul> <strong>Условия:</strong> <ul> <li>Оформление по ТК РФ;</li> <li>График работы 5/2, с 08.30 до 17.00 (сб, вс - выходные)</li> <li>Оплачиваемое питание;</li> <li>Корпоративные выезды, своя гоночная команда (сопровождение на выездах в качестве болельщика);</li> <li>Своевременная оплата труда + ежемесячные премии;</li> <li>Фитнес или ДМС после года успешной работы;</li> </ul>",https://hh.ru/vacancy/122289965
141,122292021,Аналитик данных продаж на маркетплейсах / BI-аналитик,Middle,Киров (Кировская область),"[58.572347, 49.608725]",2025-07-02T10:04:08+0300,0,3101919,Полная занятость,"Киров, Производственная улица, 29В",0,1,52200.0,87000.0,RUR,1,За месяц,,Аналитик,Полный день,,0,Нет опыта,Анализ данных; Аналитическое мышление; Анализ продаж; Формирование аналитической отчетности; Визуализация данных; Power BI; Big Data; DataLens; Tableau; MS Excel; API,0,"<p><strong><em>Сотрудника ищем в федеральный бренд одежды из Кирова, который входит в Топ-10 рынка джинсовой одежды на Wildberries</em></strong></p> <p><strong><em>Компания на рынке уже около 30 лет, за последние 7 лет выросла в выручке в 20 раз и не планирует на этом останавливаться!</em></strong></p> <p><strong><em>Вакансия открыта в связи с переездом сотрудника</em></strong></p> <p><strong>Компания предлагает:</strong></p> <ul> <li>Официальное трудоустройство по ТК РФ либо в другой подходящей для вас форме</li> <li>Официальная заработная плата, уровень согласовываем в зависимости от ваших компетенций и зарплатных ожиданий</li> <li>График работы 5/2 с 9:00 до 18:00</li> <li>Комфортный и современный офис на ул. Производственной</li> <li>Наставничество со стороны непосредственного руководителя отдела</li> </ul> <p><strong>Чем предстоит заниматься:</strong></p> <ul> <li>Обрабатывать и анализировать данные продаж на Wildberries, Ozon, Yandex Market, Lamoda, автоматизировать отчетность по продажам, разрабатывать интеграции данных с маркетплейсов по API </li> <li>Работать с MPStats, Stat4Market и другими аналитическими инструментами, внедрять новые инструменты для автоматизации отчетности</li> <li>Вести Google Таблицы с аналитическими данными, создавать формулы, макросы, скрипты</li> <li>Строить дашборды для визуализации данных в DataLens</li> <li>Использовать Python для обработки и анализа данных, библиотеки Pandas, Selenium для автоматизации сбора данных</li> <li>Вести обновление и поддержку баз данных</li> <li>Участвовать в ежедневных/еженедельных планерках</li> <li>Проходить повышение квалификации, изучать новые инструменты аналитики, участвовать в конференциях, семинарах, изучении кейсов конкурентов</li> </ul> <p><strong>Мы ждем от вас:</strong></p> <ul> <li>Высшее образование по специальности &quot;Экономика&quot;, &quot;Менеджмент&quot;, &quot;Бизнес-информатика&quot;, &quot;Прикладная математика и информатика&quot; либо по смежным специальностям</li> <li>Опыт работы аналитиком данных приветствуется, но не обязателен - готовы всему обучить с нуля</li> <li>Сильные навыки работы с Excel и умение работать со сложными формулами, аналитические способности и способность работать с большими массивами данных</li> <li>Также приветствуется опыт создания дашбордов (Power BI, DataLens или Tableau); опыт написания SQL-запросов (PostgreSQL/ClickHouse/MySQL и др.); опыт применения языка Python для анализа данных; опыт работы с API-интеграциями</li> </ul> <p><strong>Этапы отбора на вакансию:</strong></p> <ol> <li>Оставляйте отклик и менеджер по персоналу свяжется с вами, чтобы познакомиться по телефону или в мессенджерах и провести онлайн-интервью в Zoom</li> <li>Назначаем собеседование с руководителем отдела аналитики в офисе компании</li> <li>Предлагаем вам выполнить небольшое тестовое задание</li> <li>Готовим оффер для вас!</li> </ol> <p><em><strong>Оперативная обратная связь от нас в течение 3 рабочих дней. Мы даем развернутую обратную связь по итогам встречи в любом случае!</strong></em></p>",https://hh.ru/vacancy/122292021
142,122313762,Аналитик данных Optimacros,Middle,Москва,"[55.625578, 37.6063916]",2025-07-02T15:19:14+0300,0,10217789,Полная занятость,,1,1,104400.0,217500.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,1,От 3 до 6 лет,Power BI; Визуализация данных; Анализ данных; BigQuery; XML; Финансовые показатели,0,"<p><strong>Обязанности:</strong></p> <p> </p> <ul> <li> <p>Анализ сложных моделей реализованных в MS Excel</p> </li> <li> <p>Моделирование в профессиональном <strong>ПО Optimacros </strong>(после прохождения тренингов и сертификации)</p> </li> <li> <p>Построение Демо-моделей для клиентов</p> </li> <li> <p>Реализация и поддержка проектов консолидационного и оптимизационного планирования</p> </li> <li> <p>Участие в развитии архитектуры OLAP-платформы (Product Management)</p> </li> </ul> <p> </p> <p><strong>Требования:</strong></p> <ul> <li> <p>Бакалавр и выше по математическим, экономическим или техническим специальностям</p> </li> <li> <p>Опыт моделирования в MS Excel</p> </li> <li> <p>Понимание многомерных моделей данных (сводные таблицы в Excel, Power Query)</p> </li> <li> <p>Английский язык: уверенный технический и выше</p> </li> <li> <p>Желание изучить OLAP-системы</p> </li> <li> <p>Желание получать функциональные знания в финансово-экономической сфере (возможно, получить дополнительное образование за счет компании)</p> </li> <li> <p>Приветствуются кандидаты с опытом работы с MS Excel Solver, умением программировать VBA, SQL, Python, навыками самостоятельного ведения проектов (Project Management), опытом моделирования в Anaplan, IBM TM1/Cognos/Analytycs, Oracle Hyperion и SAP BPC/Planning</p> </li> </ul> <p> </p> <p><strong>Условия:</strong></p> <ul> <li> <p>Оформление по ТК РФ</p> </li> <li> <p>Оплата профильных курсов</p> </li> <li> <p>Офис в центре Москвы (м. Китай-город, м. Чистые пруды)</p> </li> <li> <p>ДМС и мобильная связь после испытательного срока</p> </li> <li> <p>Возможность гибридного формата работы (часть недели из офиса, часть из дома) после испытательного срока, полная удалёнка возможно только с наличием опыта с оптимакрос</p> </li> <li> <p>Зарплатные ожидания обсуждаются индивидуально с каждым кандидатом</p> </li> </ul>",https://hh.ru/vacancy/122313762
